Test Name, UCT003 - Dummy Test 
Test Date, 2025/02/12 09:05:29 AM
Operator ID, Uyilo
, 
Program Name, UCT003 5h-2.00A-14.4V Full Discharge Test LCV5
Program Description, 
Program Database, C:\VisuaLCN\Programs\Standard tests.mdb
, 
Module Type, lD
Module Description, LCV 5-50-12
Address, Port: 1, Sys Controller: 3  Circuit: 3
Name, Channel 3
Device ID, Unknown
, 
Notes,   5.21b, MDB 9.54
Editable Notes, 

Total Time,Cycle,Loop Counter #1,Loop Counter #2,Loop Counter #3,Step,Step time,Current,Voltage,Power,Amp-Hours,Watt-Hours,Unassigned A1,Unassigned A2,Unassigned A3,Unassigned A4,Unassigned A5,Unassigned A6,Unassigned A7,Unassigned A8,Mode,Data Acquisition Flag,
390.0,1,1,1,1,1,390.0,-1.56,12.292,-19.2,-0.16,-2.08,0,0,0,0,0,0,0,0,DCHG, ,
420.0,1,1,1,1,1,420.0,-1.56,12.287,-19.1,-0.18,-2.24,0,0,0,0,0,0,0,0,DCHG, ,
450.0,1,1,1,1,1,450.0,-1.56,12.283,-19.1,-0.19,-2.39,0,0,0,0,0,0,0,0,DCHG, ,
480.0,1,1,1,1,1,480.0,-1.56,12.278,-19.1,-0.2,-2.55,0,0,0,0,0,0,0,0,DCHG, ,
510.0,1,1,1,1,1,510.0,-1.56,12.274,-19.1,-0.22,-2.71,0,0,0,0,0,0,0,0,DCHG, ,
540.0,1,1,1,1,1,540.0,-1.56,12.27,-19.1,-0.23,-2.87,0,0,0,0,0,0,0,0,DCHG, ,
570.0,1,1,1,1,1,570.0,-1.56,12.265,-19.1,-0.24,-3.03,0,0,0,0,0,0,0,0,DCHG, ,
600.0,1,1,1,1,1,600.0,-1.56,12.261,-19.1,-0.25,-3.19,0,0,0,0,0,0,0,0,DCHG, ,
630.0,1,1,1,1,1,630.0,-1.56,12.257,-19.1,-0.27,-3.35,0,0,0,0,0,0,0,0,DCHG, ,
660.0,1,1,1,1,1,660.0,-1.56,12.254,-19.1,-0.28,-3.51,0,0,0,0,0,0,0,0,DCHG, ,
690.0,1,1,1,1,1,690.0,-1.56,12.25,-19.1,-0.29,-3.67,0,0,0,0,0,0,0,0,DCHG, ,
720.0,1,1,1,1,1,720.0,-1.56,12.246,-19.1,-0.31,-3.83,0,0,0,0,0,0,0,0,DCHG, ,
750.0,1,1,1,1,1,750.0,-1.56,12.242,-19.1,-0.32,-3.99,0,0,0,0,0,0,0,0,DCHG, ,
780.0,1,1,1,1,1,780.0,-1.56,12.239,-19,-0.33,-4.15,0,0,0,0,0,0,0,0,DCHG, ,
810.0,1,1,1,1,1,810.0,-1.56,12.236,-19.1,-0.35,-4.3,0,0,0,0,0,0,0,0,DCHG, ,
840.0,1,1,1,1,1,840.0,-1.56,12.232,-19.1,-0.36,-4.46,0,0,0,0,0,0,0,0,DCHG, ,
870.0,1,1,1,1,1,870.0,-1.56,12.23,-19.1,-0.37,-4.62,0,0,0,0,0,0,0,0,DCHG, ,
900.0,1,1,1,1,1,900.0,-1.56,12.226,-19,-0.38,-4.78,0,0,0,0,0,0,0,0,DCHG, ,
930.0,1,1,1,1,1,930.0,-1.56,12.224,-19,-0.4,-4.94,0,0,0,0,0,0,0,0,DCHG, ,
960.0,1,1,1,1,1,960.0,-1.56,12.22,-19,-0.41,-5.1,0,0,0,0,0,0,0,0,DCHG, ,
990.0,1,1,1,1,1,990.0,-1.56,12.218,-19,-0.42,-5.26,0,0,0,0,0,0,0,0,DCHG, ,
1020.0,1,1,1,1,1,1020.0,-1.56,12.214,-19,-0.44,-5.41,0,0,0,0,0,0,0,0,DCHG, ,
1050.0,1,1,1,1,1,1050.0,-1.56,12.212,-19,-0.45,-5.57,0,0,0,0,0,0,0,0,DCHG, ,
1080.0,1,1,1,1,1,1080.0,-1.56,12.209,-19,-0.46,-5.73,0,0,0,0,0,0,0,0,DCHG, ,
1110.0,1,1,1,1,1,1110.0,-1.56,12.206,-19,-0.48,-5.89,0,0,0,0,0,0,0,0,DCHG, ,
1140.0,1,1,1,1,1,1140.0,-1.56,12.203,-19,-0.49,-6.05,0,0,0,0,0,0,0,0,DCHG, ,
1170.0,1,1,1,1,1,1170.0,-1.56,12.2,-19,-0.5,-6.21,0,0,0,0,0,0,0,0,DCHG, ,
1200.0,1,1,1,1,1,1200.0,-1.56,12.197,-19,-0.51,-6.36,0,0,0,0,0,0,0,0,DCHG, ,
1230.0,1,1,1,1,1,1230.0,-1.56,12.195,-19,-0.53,-6.52,0,0,0,0,0,0,0,0,DCHG, ,
1260.0,1,1,1,1,1,1260.0,-1.56,12.193,-19,-0.54,-6.68,0,0,0,0,0,0,0,0,DCHG, ,
1290.0,1,1,1,1,1,1290.0,-1.56,12.19,-19,-0.55,-6.84,0,0,0,0,0,0,0,0,DCHG, ,
1320.0,1,1,1,1,1,1320.0,-1.56,12.187,-19,-0.57,-7,0,0,0,0,0,0,0,0,DCHG, ,
1350.0,1,1,1,1,1,1350.0,-1.56,12.185,-19,-0.58,-7.16,0,0,0,0,0,0,0,0,DCHG, ,
1380.0,1,1,1,1,1,1380.0,-1.56,12.181,-19,-0.59,-7.31,0,0,0,0,0,0,0,0,DCHG, ,
1410.0,1,1,1,1,1,1410.0,-1.56,12.178,-19,-0.61,-7.47,0,0,0,0,0,0,0,0,DCHG, ,
1440.0,1,1,1,1,1,1440.0,-1.56,12.176,-19,-0.62,-7.63,0,0,0,0,0,0,0,0,DCHG, ,
1470.0,1,1,1,1,1,1470.0,-1.56,12.173,-19,-0.63,-7.79,0,0,0,0,0,0,0,0,DCHG, ,
1500.0,1,1,1,1,1,1500.0,-1.56,12.171,-19,-0.65,-7.95,0,0,0,0,0,0,0,0,DCHG, ,
1530.0,1,1,1,1,1,1530.0,-1.56,12.168,-19,-0.66,-8.11,0,0,0,0,0,0,0,0,DCHG, ,
1560.0,1,1,1,1,1,1560.0,-1.56,12.165,-18.9,-0.67,-8.26,0,0,0,0,0,0,0,0,DCHG, ,
1590.0,1,1,1,1,1,1590.0,-1.56,12.162,-18.9,-0.68,-8.42,0,0,0,0,0,0,0,0,DCHG, ,
1620.0,1,1,1,1,1,1620.0,-1.56,12.16,-18.9,-0.7,-8.58,0,0,0,0,0,0,0,0,DCHG, ,
1650.0,1,1,1,1,1,1650.0,-1.56,12.157,-18.9,-0.71,-8.74,0,0,0,0,0,0,0,0,DCHG, ,
1680.0,1,1,1,1,1,1680.0,-1.56,12.154,-18.9,-0.72,-8.89,0,0,0,0,0,0,0,0,DCHG, ,
1710.0,1,1,1,1,1,1710.0,-1.56,12.151,-18.9,-0.74,-9.05,0,0,0,0,0,0,0,0,DCHG, ,
1740.0,1,1,1,1,1,1740.0,-1.56,12.148,-18.9,-0.75,-9.21,0,0,0,0,0,0,0,0,DCHG, ,
1770.0,1,1,1,1,1,1770.0,-1.56,12.146,-18.9,-0.76,-9.37,0,0,0,0,0,0,0,0,DCHG, ,
1800.0,1,1,1,1,1,1800.0,-1.56,12.143,-18.9,-0.78,-9.52,0,0,0,0,0,0,0,0,DCHG, ,
1830.0,1,1,1,1,1,1830.0,-1.56,12.14,-18.9,-0.79,-9.68,0,0,0,0,0,0,0,0,DCHG, ,
1860.0,1,1,1,1,1,1860.0,-1.56,12.137,-18.9,-0.8,-9.84,0,0,0,0,0,0,0,0,DCHG, ,
1890.0,1,1,1,1,1,1890.0,-1.56,12.135,-18.9,-0.81,-10,0,0,0,0,0,0,0,0,DCHG, ,
1920.0,1,1,1,1,1,1920.0,-1.56,12.132,-18.9,-0.83,-10.16,0,0,0,0,0,0,0,0,DCHG, ,
1950.0,1,1,1,1,1,1950.0,-1.56,12.13,-18.9,-0.84,-10.31,0,0,0,0,0,0,0,0,DCHG, ,
1980.0,1,1,1,1,1,1980.0,-1.56,12.127,-18.9,-0.85,-10.47,0,0,0,0,0,0,0,0,DCHG, ,
2010.0,1,1,1,1,1,2010.0,-1.56,12.124,-18.9,-0.87,-10.63,0,0,0,0,0,0,0,0,DCHG, ,
2040.0,1,1,1,1,1,2040.0,-1.56,12.121,-18.9,-0.88,-10.79,0,0,0,0,0,0,0,0,DCHG, ,
2070.0,1,1,1,1,1,2070.0,-1.56,12.118,-18.9,-0.89,-10.94,0,0,0,0,0,0,0,0,DCHG, ,
2100.0,1,1,1,1,1,2100.0,-1.56,12.115,-18.9,-0.91,-11.1,0,0,0,0,0,0,0,0,DCHG, ,
2130.0,1,1,1,1,1,2130.0,-1.56,12.112,-18.9,-0.92,-11.26,0,0,0,0,0,0,0,0,DCHG, ,
2160.0,1,1,1,1,1,2160.0,-1.56,12.11,-18.9,-0.93,-11.42,0,0,0,0,0,0,0,0,DCHG, ,
2190.0,1,1,1,1,1,2190.0,-1.56,12.106,-18.9,-0.94,-11.57,0,0,0,0,0,0,0,0,DCHG, ,
2220.0,1,1,1,1,1,2220.0,-1.56,12.104,-18.9,-0.96,-11.73,0,0,0,0,0,0,0,0,DCHG, ,
2250.0,1,1,1,1,1,2250.0,-1.56,12.101,-18.8,-0.97,-11.89,0,0,0,0,0,0,0,0,DCHG, ,
2280.0,1,1,1,1,1,2280.0,-1.56,12.098,-18.8,-0.98,-12.04,0,0,0,0,0,0,0,0,DCHG, ,
2310.0,1,1,1,1,1,2310.0,-1.56,12.095,-18.8,-1,-12.2,0,0,0,0,0,0,0,0,DCHG, ,
2340.0,1,1,1,1,1,2340.0,-1.56,12.093,-18.8,-1.01,-12.36,0,0,0,0,0,0,0,0,DCHG, ,
2370.0,1,1,1,1,1,2370.0,-1.56,12.09,-18.8,-1.02,-12.51,0,0,0,0,0,0,0,0,DCHG, ,
2400.0,1,1,1,1,1,2400.0,-1.56,12.087,-18.8,-1.04,-12.67,0,0,0,0,0,0,0,0,DCHG, ,
2430.0,1,1,1,1,1,2430.0,-1.56,12.084,-18.8,-1.05,-12.83,0,0,0,0,0,0,0,0,DCHG, ,
2460.0,1,1,1,1,1,2460.0,-1.56,12.082,-18.8,-1.06,-12.98,0,0,0,0,0,0,0,0,DCHG, ,
2490.0,1,1,1,1,1,2490.0,-1.56,12.078,-18.8,-1.07,-13.14,0,0,0,0,0,0,0,0,DCHG, ,
2520.0,1,1,1,1,1,2520.0,-1.56,12.076,-18.8,-1.09,-13.3,0,0,0,0,0,0,0,0,DCHG, ,
2550.0,1,1,1,1,1,2550.0,-1.56,12.073,-18.8,-1.1,-13.45,0,0,0,0,0,0,0,0,DCHG, ,
2580.0,1,1,1,1,1,2580.0,-1.56,12.07,-18.8,-1.11,-13.61,0,0,0,0,0,0,0,0,DCHG, ,
2610.0,1,1,1,1,1,2610.0,-1.56,12.067,-18.8,-1.13,-13.77,0,0,0,0,0,0,0,0,DCHG, ,
2640.0,1,1,1,1,1,2640.0,-1.56,12.064,-18.8,-1.14,-13.92,0,0,0,0,0,0,0,0,DCHG, ,
2670.0,1,1,1,1,1,2670.0,-1.56,12.062,-18.8,-1.15,-14.08,0,0,0,0,0,0,0,0,DCHG, ,
2700.0,1,1,1,1,1,2700.0,-1.56,12.058,-18.8,-1.17,-14.24,0,0,0,0,0,0,0,0,DCHG, ,
2730.0,1,1,1,1,1,2730.0,-1.56,12.056,-18.8,-1.18,-14.39,0,0,0,0,0,0,0,0,DCHG, ,
2760.0,1,1,1,1,1,2760.0,-1.56,12.053,-18.8,-1.19,-14.55,0,0,0,0,0,0,0,0,DCHG, ,
2790.0,1,1,1,1,1,2790.0,-1.56,12.05,-18.8,-1.2,-14.71,0,0,0,0,0,0,0,0,DCHG, ,
2820.0,1,1,1,1,1,2820.0,-1.56,12.047,-18.8,-1.22,-14.86,0,0,0,0,0,0,0,0,DCHG, ,
2850.0,1,1,1,1,1,2850.0,-1.56,12.044,-18.8,-1.23,-15.02,0,0,0,0,0,0,0,0,DCHG, ,
2880.0,1,1,1,1,1,2880.0,-1.56,12.041,-18.8,-1.24,-15.18,0,0,0,0,0,0,0,0,DCHG, ,
2910.0,1,1,1,1,1,2910.0,-1.56,12.038,-18.8,-1.26,-15.33,0,0,0,0,0,0,0,0,DCHG, ,
2940.0,1,1,1,1,1,2940.0,-1.56,12.036,-18.7,-1.27,-15.49,0,0,0,0,0,0,0,0,DCHG, ,
2970.0,1,1,1,1,1,2970.0,-1.56,12.032,-18.7,-1.28,-15.65,0,0,0,0,0,0,0,0,DCHG, ,
3000.0,1,1,1,1,1,3000.0,-1.56,12.03,-18.7,-1.3,-15.8,0,0,0,0,0,0,0,0,DCHG, ,
3030.0,1,1,1,1,1,3030.0,-1.56,12.027,-18.7,-1.31,-15.96,0,0,0,0,0,0,0,0,DCHG, ,
3060.0,1,1,1,1,1,3060.0,-1.56,12.024,-18.7,-1.32,-16.11,0,0,0,0,0,0,0,0,DCHG, ,
3090.0,1,1,1,1,1,3090.0,-1.56,12.021,-18.7,-1.33,-16.27,0,0,0,0,0,0,0,0,DCHG, ,
3120.0,1,1,1,1,1,3120.0,-1.56,12.018,-18.7,-1.35,-16.43,0,0,0,0,0,0,0,0,DCHG, ,
3150.0,1,1,1,1,1,3150.0,-1.56,12.015,-18.7,-1.36,-16.58,0,0,0,0,0,0,0,0,DCHG, ,
3180.0,1,1,1,1,1,3180.0,-1.56,12.012,-18.7,-1.37,-16.74,0,0,0,0,0,0,0,0,DCHG, ,
3210.0,1,1,1,1,1,3210.0,-1.56,12.009,-18.7,-1.39,-16.89,0,0,0,0,0,0,0,0,DCHG, ,
3240.0,1,1,1,1,1,3240.0,-1.56,12.006,-18.7,-1.4,-17.05,0,0,0,0,0,0,0,0,DCHG, ,
3270.0,1,1,1,1,1,3270.0,-1.56,12.003,-18.7,-1.41,-17.2,0,0,0,0,0,0,0,0,DCHG, ,
3300.0,1,1,1,1,1,3300.0,-1.56,12,-18.7,-1.43,-17.36,0,0,0,0,0,0,0,0,DCHG, ,
3330.0,1,1,1,1,1,3330.0,-1.56,11.997,-18.7,-1.44,-17.52,0,0,0,0,0,0,0,0,DCHG, ,
3360.0,1,1,1,1,1,3360.0,-1.56,11.995,-18.7,-1.45,-17.67,0,0,0,0,0,0,0,0,DCHG, ,
3390.0,1,1,1,1,1,3390.0,-1.56,11.992,-18.7,-1.46,-17.83,0,0,0,0,0,0,0,0,DCHG, ,
3420.0,1,1,1,1,1,3420.0,-1.56,11.988,-18.7,-1.48,-17.98,0,0,0,0,0,0,0,0,DCHG, ,
3450.0,1,1,1,1,1,3450.0,-1.56,11.985,-18.7,-1.49,-18.14,0,0,0,0,0,0,0,0,DCHG, ,
3480.0,1,1,1,1,1,3480.0,-1.56,11.982,-18.7,-1.5,-18.3,0,0,0,0,0,0,0,0,DCHG, ,
3510.0,1,1,1,1,1,3510.0,-1.56,11.979,-18.7,-1.52,-18.45,0,0,0,0,0,0,0,0,DCHG, ,
3540.0,1,1,1,1,1,3540.0,-1.56,11.977,-18.7,-1.53,-18.61,0,0,0,0,0,0,0,0,DCHG, ,
3570.0,1,1,1,1,1,3570.0,-1.56,11.974,-18.6,-1.54,-18.76,0,0,0,0,0,0,0,0,DCHG, ,
3600.0,1,1,1,1,1,3600.0,-1.56,11.971,-18.6,-1.56,-18.92,0,0,0,0,0,0,0,0,DCHG, ,
3630.0,1,1,1,1,1,3630.0,-1.56,11.968,-18.6,-1.57,-19.07,0,0,0,0,0,0,0,0,DCHG, ,
3660.0,1,1,1,1,1,3660.0,-1.56,11.964,-18.6,-1.58,-19.23,0,0,0,0,0,0,0,0,DCHG, ,
3690.0,1,1,1,1,1,3690.0,-1.56,11.962,-18.6,-1.59,-19.38,0,0,0,0,0,0,0,0,DCHG, ,
3720.0,1,1,1,1,1,3720.0,-1.56,11.958,-18.6,-1.61,-19.54,0,0,0,0,0,0,0,0,DCHG, ,
3750.0,1,1,1,1,1,3750.0,-1.56,11.955,-18.6,-1.62,-19.69,0,0,0,0,0,0,0,0,DCHG, ,
3780.0,1,1,1,1,1,3780.0,-1.56,11.952,-18.6,-1.63,-19.85,0,0,0,0,0,0,0,0,DCHG, ,
3810.0,1,1,1,1,1,3810.0,-1.56,11.949,-18.6,-1.65,-20,0,0,0,0,0,0,0,0,DCHG, ,
3840.0,1,1,1,1,1,3840.0,-1.56,11.945,-18.6,-1.66,-20.16,0,0,0,0,0,0,0,0,DCHG, ,
3870.0,1,1,1,1,1,3870.0,-1.56,11.942,-18.6,-1.67,-20.31,0,0,0,0,0,0,0,0,DCHG, ,
3900.0,1,1,1,1,1,3900.0,-1.56,11.94,-18.6,-1.69,-20.47,0,0,0,0,0,0,0,0,DCHG, ,
3930.0,1,1,1,1,1,3930.0,-1.56,11.937,-18.6,-1.7,-20.62,0,0,0,0,0,0,0,0,DCHG, ,
3960.0,1,1,1,1,1,3960.0,-1.56,11.933,-18.6,-1.71,-20.78,0,0,0,0,0,0,0,0,DCHG, ,
3990.0,1,1,1,1,1,3990.0,-1.56,11.93,-18.6,-1.72,-20.93,0,0,0,0,0,0,0,0,DCHG, ,
4020.0,1,1,1,1,1,4020.0,-1.56,11.928,-18.6,-1.74,-21.09,0,0,0,0,0,0,0,0,DCHG, ,
4050.0,1,1,1,1,1,4050.0,-1.56,11.924,-18.6,-1.75,-21.24,0,0,0,0,0,0,0,0,DCHG, ,
4080.0,1,1,1,1,1,4080.0,-1.56,11.921,-18.6,-1.76,-21.4,0,0,0,0,0,0,0,0,DCHG, ,
4110.0,1,1,1,1,1,4110.0,-1.56,11.917,-18.6,-1.78,-21.55,0,0,0,0,0,0,0,0,DCHG, ,
4140.0,1,1,1,1,1,4140.0,-1.56,11.914,-18.6,-1.79,-21.71,0,0,0,0,0,0,0,0,DCHG, ,
4170.0,1,1,1,1,1,4170.0,-1.56,11.911,-18.6,-1.8,-21.86,0,0,0,0,0,0,0,0,DCHG, ,
4200.0,1,1,1,1,1,4200.0,-1.56,11.908,-18.5,-1.82,-22.02,0,0,0,0,0,0,0,0,DCHG, ,
4230.0,1,1,1,1,1,4230.0,-1.56,11.905,-18.5,-1.83,-22.17,0,0,0,0,0,0,0,0,DCHG, ,
4260.0,1,1,1,1,1,4260.0,-1.56,11.902,-18.5,-1.84,-22.33,0,0,0,0,0,0,0,0,DCHG, ,
4290.0,1,1,1,1,1,4290.0,-1.56,11.899,-18.5,-1.85,-22.48,0,0,0,0,0,0,0,0,DCHG, ,
4320.0,1,1,1,1,1,4320.0,-1.56,11.895,-18.5,-1.87,-22.63,0,0,0,0,0,0,0,0,DCHG, ,
4350.0,1,1,1,1,1,4350.0,-1.56,11.892,-18.5,-1.88,-22.79,0,0,0,0,0,0,0,0,DCHG, ,
4380.0,1,1,1,1,1,4380.0,-1.56,11.889,-18.5,-1.89,-22.94,0,0,0,0,0,0,0,0,DCHG, ,
4410.0,1,1,1,1,1,4410.0,-1.56,11.886,-18.5,-1.91,-23.1,0,0,0,0,0,0,0,0,DCHG, ,
4440.0,1,1,1,1,1,4440.0,-1.56,11.883,-18.5,-1.92,-23.25,0,0,0,0,0,0,0,0,DCHG, ,
4470.0,1,1,1,1,1,4470.0,-1.56,11.879,-18.5,-1.93,-23.41,0,0,0,0,0,0,0,0,DCHG, ,
4500.0,1,1,1,1,1,4500.0,-1.57,11.876,-18.6,-1.95,-23.56,0,0,0,0,0,0,0,0,DCHG, ,
4530.0,1,1,1,1,1,4530.0,-1.56,11.874,-18.5,-1.96,-23.71,0,0,0,0,0,0,0,0,DCHG, ,
4560.0,1,1,1,1,1,4560.0,-1.56,11.87,-18.5,-1.97,-23.87,0,0,0,0,0,0,0,0,DCHG, ,
4590.0,1,1,1,1,1,4590.0,-1.56,11.866,-18.5,-1.98,-24.02,0,0,0,0,0,0,0,0,DCHG, ,
4620.0,1,1,1,1,1,4620.0,-1.56,11.863,-18.5,-2,-24.18,0,0,0,0,0,0,0,0,DCHG, ,
4650.0,1,1,1,1,1,4650.0,-1.56,11.86,-18.5,-2.01,-24.33,0,0,0,0,0,0,0,0,DCHG, ,
4680.0,1,1,1,1,1,4680.0,-1.56,11.857,-18.5,-2.02,-24.48,0,0,0,0,0,0,0,0,DCHG, ,
4710.0,1,1,1,1,1,4710.0,-1.56,11.853,-18.5,-2.04,-24.64,0,0,0,0,0,0,0,0,DCHG, ,
4740.0,1,1,1,1,1,4740.0,-1.56,11.85,-18.5,-2.05,-24.79,0,0,0,0,0,0,0,0,DCHG, ,
4770.0,1,1,1,1,1,4770.0,-1.56,11.847,-18.5,-2.06,-24.95,0,0,0,0,0,0,0,0,DCHG, ,
4800.0,1,1,1,1,1,4800.0,-1.56,11.843,-18.4,-2.08,-25.1,0,0,0,0,0,0,0,0,DCHG, ,
4830.0,1,1,1,1,1,4830.0,-1.56,11.841,-18.4,-2.09,-25.25,0,0,0,0,0,0,0,0,DCHG, ,
4860.0,1,1,1,1,1,4860.0,-1.56,11.837,-18.4,-2.1,-25.41,0,0,0,0,0,0,0,0,DCHG, ,
4890.0,1,1,1,1,1,4890.0,-1.56,11.834,-18.4,-2.11,-25.56,0,0,0,0,0,0,0,0,DCHG, ,
4920.0,1,1,1,1,1,4920.0,-1.56,11.83,-18.4,-2.13,-25.71,0,0,0,0,0,0,0,0,DCHG, ,
4950.0,1,1,1,1,1,4950.0,-1.56,11.826,-18.4,-2.14,-25.87,0,0,0,0,0,0,0,0,DCHG, ,
4980.0,1,1,1,1,1,4980.0,-1.56,11.823,-18.4,-2.15,-26.02,0,0,0,0,0,0,0,0,DCHG, ,
5010.0,1,1,1,1,1,5010.0,-1.56,11.82,-18.4,-2.17,-26.17,0,0,0,0,0,0,0,0,DCHG, ,
5040.0,1,1,1,1,1,5040.0,-1.56,11.817,-18.4,-2.18,-26.33,0,0,0,0,0,0,0,0,DCHG, ,
5070.0,1,1,1,1,1,5070.0,-1.57,11.813,-18.5,-2.19,-26.48,0,0,0,0,0,0,0,0,DCHG, ,
5100.0,1,1,1,1,1,5100.0,-1.56,11.811,-18.4,-2.21,-26.63,0,0,0,0,0,0,0,0,DCHG, ,
5130.0,1,1,1,1,1,5130.0,-1.56,11.806,-18.4,-2.22,-26.79,0,0,0,0,0,0,0,0,DCHG, ,
5160.0,1,1,1,1,1,5160.0,-1.56,11.803,-18.4,-2.23,-26.94,0,0,0,0,0,0,0,0,DCHG, ,
5190.0,1,1,1,1,1,5190.0,-1.56,11.8,-18.4,-2.24,-27.09,0,0,0,0,0,0,0,0,DCHG, ,
5220.0,1,1,1,1,1,5220.0,-1.56,11.796,-18.4,-2.26,-27.25,0,0,0,0,0,0,0,0,DCHG, ,
5250.0,1,1,1,1,1,5250.0,-1.56,11.793,-18.4,-2.27,-27.4,0,0,0,0,0,0,0,0,DCHG, ,
5280.0,1,1,1,1,1,5280.0,-1.56,11.789,-18.4,-2.28,-27.55,0,0,0,0,0,0,0,0,DCHG, ,
5310.0,1,1,1,1,1,5310.0,-1.56,11.786,-18.4,-2.3,-27.71,0,0,0,0,0,0,0,0,DCHG, ,
5340.0,1,1,1,1,1,5340.0,-1.56,11.782,-18.4,-2.31,-27.86,0,0,0,0,0,0,0,0,DCHG, ,
5370.0,1,1,1,1,1,5370.0,-1.56,11.779,-18.3,-2.32,-28.01,0,0,0,0,0,0,0,0,DCHG, ,
5400.0,1,1,1,1,1,5400.0,-1.56,11.776,-18.3,-2.34,-28.17,0,0,0,0,0,0,0,0,DCHG, ,
5430.0,1,1,1,1,1,5430.0,-1.56,11.772,-18.3,-2.35,-28.32,0,0,0,0,0,0,0,0,DCHG, ,
5460.0,1,1,1,1,1,5460.0,-1.56,11.768,-18.3,-2.36,-28.47,0,0,0,0,0,0,0,0,DCHG, ,
5490.0,1,1,1,1,1,5490.0,-1.56,11.765,-18.3,-2.37,-28.62,0,0,0,0,0,0,0,0,DCHG, ,
5520.0,1,1,1,1,1,5520.0,-1.56,11.762,-18.3,-2.39,-28.78,0,0,0,0,0,0,0,0,DCHG, ,
5550.0,1,1,1,1,1,5550.0,-1.56,11.758,-18.3,-2.4,-28.93,0,0,0,0,0,0,0,0,DCHG, ,
5580.0,1,1,1,1,1,5580.0,-1.56,11.755,-18.3,-2.41,-29.08,0,0,0,0,0,0,0,0,DCHG, ,
5610.0,1,1,1,1,1,5610.0,-1.56,11.751,-18.3,-2.43,-29.23,0,0,0,0,0,0,0,0,DCHG, ,
5640.0,1,1,1,1,1,5640.0,-1.56,11.748,-18.3,-2.44,-29.39,0,0,0,0,0,0,0,0,DCHG, ,
5670.0,1,1,1,1,1,5670.0,-1.56,11.743,-18.3,-2.45,-29.54,0,0,0,0,0,0,0,0,DCHG, ,
5700.0,1,1,1,1,1,5700.0,-1.56,11.74,-18.3,-2.47,-29.69,0,0,0,0,0,0,0,0,DCHG, ,
5730.0,1,1,1,1,1,5730.0,-1.56,11.736,-18.3,-2.48,-29.84,0,0,0,0,0,0,0,0,DCHG, ,
5760.0,1,1,1,1,1,5760.0,-1.56,11.733,-18.3,-2.49,-30,0,0,0,0,0,0,0,0,DCHG, ,
5790.0,1,1,1,1,1,5790.0,-1.56,11.729,-18.3,-2.5,-30.15,0,0,0,0,0,0,0,0,DCHG, ,
5820.0,1,1,1,1,1,5820.0,-1.56,11.726,-18.3,-2.52,-30.3,0,0,0,0,0,0,0,0,DCHG, ,
5850.0,1,1,1,1,1,5850.0,-1.56,11.721,-18.3,-2.53,-30.45,0,0,0,0,0,0,0,0,DCHG, ,
5880.0,1,1,1,1,1,5880.0,-1.56,11.718,-18.3,-2.54,-30.61,0,0,0,0,0,0,0,0,DCHG, ,
